sod,data
40144,0.3
40145,0
40146,0.1
40147,0
40148,0.3
40149,0
40150,0.3
40151,0
40152,0.7
40153,0
40154,0.1
40155,0
40156,0.1
40157,0
40158,0.3
40159,0
40160,0.1
40161,0
40162,0.1
40163,0
40164,0.3
40165,0
40166,0.5
40167,0
40168,0.1
40169,0
40170,0.1
40171,0
40172,0.1
40173,0
40174,0.1
40175,0
40176,0.1
40177,0
40178,0.1
40179,0
40180,0.1
40181,0
40182,0.1
40183,0
40184,0.1
40185,0
40186,0.1
40187,0
40188,0.1
40189,0
40190,0.1
40191,0
40192,0.1
40193,0
40194,0.1
40195,0
40196,0.1
40197,0
40198,0.1
40199,0
40200,1
40201,0
40202,0.1
40203,0
40204,0.3
40205,0
40206,0.1
40207,0
40208,0.3
40209,0
40210,0.3
40211,0
40212,0.7
40213,0
40214,0.1
40215,0
40216,0.1
40217,0
40218,0.3
40219,0
40220,0.1
40221,0
40222,0.3
40223,0
40224,0.1
40225,0
40226,0.5
40227,0
40228,0.1
40229,0
40230,0.1
40231,0
40232,0.1
40233,0
40234,0.1
40235,0
40236,0.1
40237,0
40238,0.1
40239,0
40240,0.1
40241,0
40242,0.1
40243,0
40244,0.1
40245,0
40246,0.1
40247,0
40248,0.1
40249,0
40250,0.1
40251,0
40252,0.1
40253,0
40254,0.1
40255,0
40256,0.1
40257,0
40258,0.1
40259,0
40260,1
40261,0
40262,0.1
40263,0
40264,0.3
40265,0
40266,0.1
40267,0
40268,0.3
40269,0
40270,0.3
40271,0
40272,0.7
40273,0
40274,0.1
40275,0
40276,0.1
40277,0
40278,0.3
40279,0
40280,0.1
40281,0
40282,0.3
40283,0
40284,0.3
40285,0
40286,0.5
40287,0
40288,0.1
40289,0
40290,0.1
40291,0
40292,0.1
40293,0
40294,0.1
40295,0
40296,0.1
40297,0
40298,0.1
40299,0
40300,0.1
40301,0
40302,0.1
40303,0
40304,0.1
40305,0
40306,0.1
40307,0
40308,0.1
40309,0
40310,0.1
40311,0
40312,0.1
40313,0
40314,0.1
40315,0
40316,0.1
40317,0
40318,0.1
40319,0
40320,1
40321,0
40322,0.1
40323,0
40324,0.3
40325,0
40326,0.1
40327,0
40328,0.3
40329,0
40330,0.3
40331,0
40332,0.7
40333,0
40334,0.1
40335,0
40336,0.1
40337,0
40338,0.3
40339,0
40340,0.3
40341,0
40342,0.1
40343,0
40344,0.1
40345,0
40346,0.5
40347,0
40348,0.1
40349,0
40350,0.1
40351,0
40352,0.1
40353,0
40354,0.1
40355,0
40356,0.1
40357,0
40358,0.1
40359,0
40360,0.1
40361,0
40362,0.1
40363,0
40364,0.1
40365,0
40366,0.1
40367,0
40368,0.1
40369,0
40370,0.1
40371,0
40372,0.1
40373,0
40374,0.1
40375,0
40376,0.1
40377,0
40378,0.1
40379,0
40380,1
40381,0
40382,0.1
40383,0
40384,0.3
40385,0
40386,0.1
40387,0
40388,0.3
40389,0
40390,0.3
40391,0
40392,0.7
40393,0
40394,0.1
40395,0
40396,0.1
40397,0
40398,0.3
40399,0
40400,0.3
40401,0
40402,0.1
40403,0
40404,0.3
40405,0
40406,0.5
40407,0
40408,0.1
40409,0
40410,0.1
40411,0
40412,0.1
40413,0
40414,0.1
40415,0
40416,0.1
40417,0
40418,0.1
40419,0
40420,0.1
40421,0
40422,0.1
40423,0
40424,0.1
40425,0
40426,0.1
40427,0
40428,0.1
40429,0
40430,0.1
40431,0
40432,0.1
40433,0
40434,0.1
40435,0
40436,0.1
40437,0
40438,0.1
40439,0
40440,1
40441,0
40442,0.1
40443,0
40444,0.3
40445,0
40446,0.1
40447,0
40448,0.3
40449,0
40450,0.3
40451,0
40452,0.7
40453,0
40454,0.1
40455,0
40456,0.1
40457,0
40458,0.3
40459,0
40460,0.3
40461,0
40462,0.3
40463,0
40464,0.1
40465,0
40466,0.5
40467,0
40468,0.1
40469,0
40470,0.1
40471,0
40472,0.1
40473,0
40474,0.1
40475,0
40476,0.1
40477,0
40478,0.1
40479,0
40480,0.1
40481,0
40482,0.1
40483,0
40484,0.1
40485,0
40486,0.1
40487,0
40488,0.1
40489,0
40490,0.1
40491,0
40492,0.1
40493,0
40494,0.1
40495,0
40496,0.1
40497,0
40498,0.1
40499,0
40500,1
40501,0
40502,0.1
40503,0
40504,0.3
40505,0
40506,0.1
40507,0
40508,0.3
40509,0
40510,0.3
40511,0
40512,0.7
40513,0
40514,0.1
40515,0
40516,0.1
40517,0
40518,0.3
40519,0
40520,0.3
40521,0
40522,0.3
40523,0
40524,0.3
40525,0
40526,0.5
40527,0
40528,0.1
40529,0
40530,0.1
40531,0
40532,0.1
40533,0
40534,0.1
40535,0
40536,0.1
40537,0
40538,0.1
40539,0
40540,0.1
40541,0
40542,0.1
40543,0
40544,0.1
40545,0
40546,0.1
40547,0
40548,0.1
40549,0
40550,0.1
40551,0
40552,0.1
40553,0
40554,0.1
40555,0
40556,0.1
40557,0
40558,0.1
40559,0
40560,1
40561,0
40562,0.1
40563,0
40564,0.3
40565,0
40566,0.1
40567,0
40568,0.3
40569,0
40570,0.3
40571,0
40572,0.7
40573,0
40574,0.1
40575,0
40576,0.3
40577,0
40578,0.1
40579,0
40580,0.1
40581,0
40582,0.1
40583,0
40584,0.1
40585,0
40586,0.5
40587,0
40588,0.1
40589,0
40590,0.1
40591,0
40592,0.1
40593,0
40594,0.1
40595,0
40596,0.1
40597,0
40598,0.1
40599,0
40600,0.1
40601,0
40602,0.1
40603,0
40604,0.1
40605,0
40606,0.1
40607,0
40608,0.1
40609,0
40610,0.1
40611,0
40612,0.1
40613,0
40614,0.1
40615,0
40616,0.1
40617,0
40618,0.1
40619,0
40620,1
40621,0
40622,0.1
40623,0
40624,0.3
40625,0
40626,0.1
40627,0
40628,0.3
40629,0
40630,0.3
40631,0
40632,0.7
40633,0
40634,0.1
40635,0
40636,0.3
40637,0
40638,0.1
40639,0
40640,0.1
40641,0
40642,0.1
40643,0
40644,0.3
40645,0
40646,0.5
40647,0
40648,0.1
40649,0
40650,0.1
40651,0
40652,0.1
40653,0
40654,0.1
40655,0
40656,0.1
40657,0
40658,0.1
40659,0
40660,0.1
40661,0
40662,0.1
40663,0
40664,0.1
40665,0
40666,0.1
40667,0
40668,0.1
40669,0
40670,0.1
40671,0
40672,0.1
40673,0
40674,0.1
40675,0
40676,0.1
40677,0
40678,0.1
40679,0
40680,1
40681,0
40682,0.1
40683,0
40684,0.3
40685,0
40686,0.1
40687,0
40688,0.3
40689,0
40690,0.3
40691,0
40692,0.7
40693,0
40694,0.1
40695,0
40696,0.3
40697,0
40698,0.1
40699,0
40700,0.1
40701,0
40702,0.3
40703,0
40704,0.1
40705,0
40706,0.5
40707,0
40708,0.1
40709,0
40710,0.1
40711,0
40712,0.1
40713,0
40714,0.1
40715,0
40716,0.1
40717,0
40718,0.1
40719,0
40720,0.1
40721,0
40722,0.1
40723,0
40724,0.1
40725,0
40726,0.1
40727,0
40728,0.1
40729,0
40730,0.1
40731,0
40732,0.1
40733,0
40734,0.1
40735,0
40736,0.1
40737,0
40738,0.1
40739,0
40740,1
40741,0
40742,0.1
40743,0
40744,0.3
40745,0
40746,0.1
40747,0
40748,0.3
40749,0
40750,0.3
40751,0
40752,0.7
40753,0
40754,0.1
40755,0
40756,0.3
40757,0
40758,0.1
40759,0
40760,0.1
40761,0
40762,0.3
40763,0
40764,0.3
40765,0
40766,0.5
40767,0
40768,0.1
40769,0
40770,0.1
40771,0
40772,0.1
40773,0
40774,0.1
40775,0
40776,0.1
40777,0
40778,0.1
40779,0
40780,0.1
40781,0
40782,0.1
40783,0
40784,0.1
40785,0
40786,0.1
40787,0
40788,0.1
40789,0
40790,0.1
40791,0
40792,0.1
40793,0
40794,0.1
40795,0
40796,0.1
40797,0
40798,0.1
40799,0
40800,1
40801,0
40802,0.1
40803,0
40804,0.3
40805,0
40806,0.1
40807,0
40808,0.3
40809,0
40810,0.3
40811,0
40812,0.7
40813,0
40814,0.1
40815,0
40816,0.3
40817,0
40818,0.1
40819,0
40820,0.3
40821,0
40822,0.1
40823,0
40824,0.1
40825,0
40826,0.5
40827,0
40828,0.1
40829,0
40830,0.1
40831,0
40832,0.1
40833,0
40834,0.1
40835,0
40836,0.1
40837,0
40838,0.1
40839,0
40840,0.1
40841,0
40842,0.1
40843,0
40844,0.1
40845,0
40846,0.1
40847,0
40848,0.1
40849,0
40850,0.1
40851,0
40852,0.1
40853,0
40854,0.1
40855,0
40856,0.1
40857,0
40858,0.1
40859,0
40860,1
40861,0
40862,0.1
40863,0
40864,0.3
40865,0
40866,0.1
40867,0
40868,0.3
40869,0
40870,0.3
40871,0
40872,0.7
40873,0
40874,0.1
40875,0
40876,0.3
40877,0
40878,0.1
40879,0
40880,0.3
40881,0
40882,0.1
40883,0
40884,0.3
40885,0
40886,0.5
40887,0
40888,0.1
40889,0
40890,0.1
40891,0
40892,0.1
40893,0
40894,0.1
40895,0
40896,0.1
40897,0
40898,0.1
40899,0
40900,0.1
40901,0
40902,0.1
40903,0
40904,0.1
40905,0
40906,0.1
40907,0
40908,0.1
40909,0
40910,0.1
40911,0
40912,0.1
40913,0
40914,0.1
40915,0
40916,0.1
40917,0
40918,0.1
40919,0
40920,1
40921,0
40922,0.1
40923,0
40924,0.3
40925,0
40926,0.1
40927,0
40928,0.3
40929,0
40930,0.3
40931,0
40932,0.7
40933,0
40934,0.1
40935,0
40936,0.3
40937,0
40938,0.1
40939,0
40940,0.3
40941,0
40942,0.3
40943,0
40944,0.1
40945,0
40946,0.5
40947,0
40948,0.1
40949,0
40950,0.1
40951,0
40952,0.1
40953,0
40954,0.1
40955,0
40956,0.1
40957,0
40958,0.1
40959,0
40960,0.1
40961,0
40962,0.1
40963,0
40964,0.1
40965,0
40966,0.1
40967,0
40968,0.1
40969,0
40970,0.1
40971,0
40972,0.1
40973,0
40974,0.1
40975,0
40976,0.1
40977,0
40978,0.1
40979,0
40980,1
40981,0
40982,0.1
40983,0
40984,0.3
40985,0
40986,0.1
40987,0
40988,0.3
40989,0
40990,0.3
40991,0
40992,0.7
40993,0
40994,0.1
40995,0
40996,0.3
40997,0
40998,0.1
40999,0
41000,0.3
41001,0
41002,0.3
41003,0
41004,0.3
41005,0
41006,0.5
41007,0
41008,0.1
41009,0
41010,0.1
41011,0
41012,0.1
41013,0
41014,0.1
41015,0
41016,0.1
41017,0
41018,0.1
41019,0
41020,0.1
41021,0
41022,0.1
41023,0
41024,0.1
41025,0
41026,0.1
41027,0
41028,0.1
41029,0
41030,0.1
41031,0
41032,0.1
41033,0
41034,0.1
41035,0
41036,0.1
41037,0
41038,0.1
41039,0
41040,1
41041,0
41042,0.1
41043,0
41044,0.3
41045,0
41046,0.1
41047,0
41048,0.3
41049,0
41050,0.3
41051,0
41052,0.7
41053,0
41054,0.1
41055,0
41056,0.3
41057,0
41058,0.3
41059,0
41060,0.1
41061,0
41062,0.1
41063,0
41064,0.1
41065,0
41066,0.5
41067,0
41068,0.1
41069,0
41070,0.1
41071,0
41072,0.1
41073,0
41074,0.1
41075,0
41076,0.1
41077,0
41078,0.1
41079,0
41080,0.1
41081,0
41082,0.1
41083,0
41084,0.1
41085,0
41086,0.1
41087,0
41088,0.1
41089,0
41090,0.1
41091,0
41092,0.1
41093,0
41094,0.1
41095,0
41096,0.1
41097,0
41098,0.1
41099,0
41100,1
41101,0
41102,0.1
41103,0
41104,0.3
41105,0
41106,0.1
41107,0
41108,0.3
41109,0
41110,0.3
41111,0
41112,0.7
41113,0
41114,0.1
41115,0
41116,0.3
41117,0
41118,0.3
41119,0
41120,0.1
41121,0
41122,0.1
41123,0
41124,0.3
41125,0
41126,0.5
41127,0
41128,0.1
41129,0
41130,0.1
41131,0
41132,0.1
41133,0
41134,0.1
41135,0
41136,0.1
41137,0
41138,0.1
41139,0
41140,0.1
41141,0
41142,0.1
41143,0
41144,0.1
41145,0
41146,0.1
41147,0
41148,0.1
41149,0
41150,0.1
41151,0
41152,0.1
41153,0
41154,0.1
41155,0
41156,0.1
41157,0
41158,0.1
41159,0
41160,1
41161,0
41162,0.1
41163,0
41164,0.3
41165,0
41166,0.1
41167,0
41168,0.3
41169,0
41170,0.3
41171,0
41172,0.7
41173,0
41174,0.1
41175,0
41176,0.3
41177,0
41178,0.3
41179,0
41180,0.1
41181,0
41182,0.3
41183,0
41184,0.1
41185,0
41186,0.5
41187,0
41188,0.1
41189,0
41190,0.1
41191,0
41192,0.1
41193,0
41194,0.1
41195,0
41196,0.1
41197,0
41198,0.1
41199,0
41200,0.1
41201,0
41202,0.1
41203,0
41204,0.1
41205,0
41206,0.1
41207,0
41208,0.1
41209,0
41210,0.1
41211,0
41212,0.1
41213,0
41214,0.1
41215,0
41216,0.1
41217,0
41218,0.1
41219,0
41220,1
41221,0
41222,0.1
41223,0
41224,0.3
41225,0
41226,0.1
41227,0
41228,0.3
41229,0
41230,0.3
41231,0
41232,0.7
41233,0
41234,0.1
41235,0
41236,0.3
41237,0
41238,0.3
41239,0
41240,0.1
41241,0
41242,0.3
41243,0
41244,0.3
41245,0
41246,0.5
41247,0
41248,0.1
41249,0
41250,0.1
41251,0
41252,0.1
41253,0
41254,0.1
41255,0
41256,0.1
41257,0
41258,0.1
41259,0
41260,0.1
41261,0
41262,0.1
41263,0
41264,0.1
41265,0
41266,0.1
41267,0
41268,0.1
41269,0
41270,0.1
41271,0
41272,0.1
41273,0
41274,0.1
41275,0
41276,0.1
41277,0
41278,0.1
41279,0
41280,1
41281,0
41282,0.1
41283,0
41284,0.3
41285,0
41286,0.1
41287,0
41288,0.3
41289,0
41290,0.3
41291,0
41292,0.7
41293,0
41294,0.1
41295,0
41296,0.3
41297,0
41298,0.3
41299,0
41300,0.3
41301,0
41302,0.1
41303,0
41304,0.1
41305,0
41306,0.5
41307,0
41308,0.1
41309,0
41310,0.1
41311,0
41312,0.1
41313,0
41314,0.1
41315,0
41316,0.1
41317,0
41318,0.1
41319,0
41320,0.1
41321,0
41322,0.1
41323,0
41324,0.1
41325,0
41326,0.1
41327,0
41328,0.1
41329,0
41330,0.1
41331,0
41332,0.1
41333,0
41334,0.1
41335,0
41336,0.1
41337,0
41338,0.1
41339,0
41340,1
41341,0
41342,0.1
41343,0
41344,0.3
41345,0
41346,0.1
41347,0
41348,0.3
41349,0
41350,0.3
41351,0
41352,0.7
41353,0
41354,0.1
41355,0
41356,0.3
41357,0
41358,0.3
41359,0
41360,0.3
41361,0
41362,0.1
41363,0
41364,0.3
41365,0
41366,0.5
41367,0
41368,0.1
41369,0
41370,0.1
41371,0
41372,0.1
41373,0
41374,0.1
41375,0
41376,0.1
41377,0
41378,0.1
41379,0
41380,0.1
41381,0
41382,0.1
41383,0
41384,0.1
41385,0
41386,0.1
41387,0
41388,0.1
41389,0
41390,0.1
41391,0
41392,0.1
41393,0
41394,0.1
41395,0
41396,0.1
41397,0
41398,0.1
41399,0
41400,1
41401,0
41402,0.1
41403,0
41404,0.3
41405,0
41406,0.1
41407,0
41408,0.3
41409,0
41410,0.3
41411,0
41412,0.7
41413,0
41414,0.1
41415,0
41416,0.3
41417,0
41418,0.3
41419,0
41420,0.3
41421,0
41422,0.3
41423,0
41424,0.1
41425,0
41426,0.5
41427,0
41428,0.1
41429,0
41430,0.1
41431,0
41432,0.1
41433,0
41434,0.1
41435,0
41436,0.1
41437,0
41438,0.1
41439,0
41440,0.1
41441,0
41442,0.1
41443,0
41444,0.1
41445,0
41446,0.1
41447,0
41448,0.1
41449,0
41450,0.1
41451,0
41452,0.1
41453,0
41454,0.1
41455,0
41456,0.1
41457,0
41458,0.1
41459,0
41460,1
41461,0
41462,0.1
41463,0
41464,0.3
41465,0
41466,0.1
41467,0
41468,0.3
41469,0
41470,0.3
41471,0
41472,0.7
41473,0
41474,0.1
41475,0
41476,0.3
41477,0
41478,0.3
41479,0
41480,0.3
41481,0
41482,0.3
41483,0
41484,0.3
41485,0
41486,0.5
41487,0
41488,0.1
41489,0
41490,0.1
41491,0
41492,0.1
41493,0
41494,0.1
41495,0
41496,0.1
41497,0
41498,0.1
41499,0
41500,0.1
41501,0
41502,0.1
41503,0
41504,0.1
41505,0
41506,0.1
41507,0
41508,0.1
41509,0
41510,0.1
41511,0
41512,0.1
41513,0
41514,0.1
41515,0
41516,0.1
41517,0
41518,0.1
41519,0
41520,1
41521,0
41522,0.1
41523,0
41524,0.3
41525,0
41526,0.1
41527,0
41528,0.3
41529,0
41530,0.3
41531,0
41532,0.7
41533,0
41534,0.3
41535,0
41536,0.1
41537,0
41538,0.1
41539,0
41540,0.1
41541,0
41542,0.1
41543,0
41544,0.1
41545,0
41546,0.5
41547,0
41548,0.1
41549,0
41550,0.1
41551,0
41552,0.1
41553,0
41554,0.1
41555,0
41556,0.1
41557,0
41558,0.1
41559,0
41560,0.1
41561,0
41562,0.1
41563,0
41564,0.1
41565,0
41566,0.1
41567,0
41568,0.1
41569,0
41570,0.1
41571,0
41572,0.1
41573,0
41574,0.1
41575,0
41576,0.1
41577,0
41578,0.1
41579,0
41580,1
41581,0
41582,0.1
41583,0
41584,0.3
41585,0
41586,0.1
41587,0
41588,0.3
41589,0
41590,0.3
41591,0
41592,0.7
41593,0
41594,0.3
41595,0
41596,0.1
41597,0
41598,0.1
41599,0
41600,0.1
41601,0
41602,0.1
41603,0
41604,0.3
41605,0
41606,0.5
41607,0
41608,0.1
41609,0
41610,0.1
41611,0
41612,0.1
41613,0
41614,0.1
41615,0
41616,0.1
41617,0
41618,0.1
41619,0
41620,0.1
41621,0
41622,0.1
41623,0
41624,0.1
41625,0
41626,0.1
41627,0
41628,0.1
41629,0
41630,0.1
41631,0
41632,0.1
41633,0
41634,0.1
41635,0
41636,0.1
41637,0
41638,0.1
41639,0
41640,1
41641,0
41642,0.1
41643,0
41644,0.3
41645,0
41646,0.1
41647,0
41648,0.3
41649,0
41650,0.3
41651,0
41652,0.7
41653,0
41654,0.3
41655,0
41656,0.1
41657,0
41658,0.1
41659,0
41660,0.1
41661,0
41662,0.3
41663,0
41664,0.1
41665,0
41666,0.5
41667,0
41668,0.1
41669,0
41670,0.1
41671,0
41672,0.1
41673,0
41674,0.1
41675,0
41676,0.1
41677,0
41678,0.1
41679,0
41680,0.1
41681,0
41682,0.1
41683,0
41684,0.1
41685,0
41686,0.1
41687,0
41688,0.1
41689,0
41690,0.1
41691,0
41692,0.1
41693,0
41694,0.1
41695,0
41696,0.1
41697,0
41698,0.1
41699,0
41700,1
41701,0
41702,0.1
41703,0
41704,0.3
41705,0
41706,0.1
41707,0
41708,0.3
41709,0
41710,0.3
41711,0
41712,0.7
41713,0
41714,0.3
41715,0
41716,0.1
41717,0
41718,0.1
41719,0
41720,0.1
41721,0
41722,0.3
41723,0
41724,0.3
41725,0
41726,0.5
41727,0
41728,0.1
41729,0
41730,0.1
41731,0
41732,0.1
41733,0
41734,0.1
41735,0
41736,0.1
41737,0
41738,0.1
41739,0
41740,0.1
41741,0
41742,0.1
41743,0
41744,0.1
41745,0
41746,0.1
41747,0
41748,0.1
41749,0
41750,0.1
41751,0
41752,0.1
41753,0
41754,0.1
41755,0
41756,0.1
41757,0
41758,0.1
41759,0
41760,1
41761,0
41762,0.1
41763,0
41764,0.3
41765,0
41766,0.1
41767,0
41768,0.3
41769,0
41770,0.3
41771,0
41772,0.7
41773,0
41774,0.3
41775,0
41776,0.1
41777,0
41778,0.1
41779,0
41780,0.3
41781,0
41782,0.1
41783,0
41784,0.1
41785,0
41786,0.5
41787,0
41788,0.1
41789,0
41790,0.1
41791,0
41792,0.1
41793,0
41794,0.1
41795,0
41796,0.1
41797,0
41798,0.1
41799,0
41800,0.1
41801,0
41802,0.1
41803,0
41804,0.1
41805,0
41806,0.1
41807,0
41808,0.1
41809,0
41810,0.1
41811,0
41812,0.1
41813,0
41814,0.1
41815,0
41816,0.1
41817,0
41818,0.1
41819,0
41820,1
41821,0
41822,0.1
41823,0
41824,0.3
41825,0
41826,0.1
41827,0
41828,0.3
41829,0
41830,0.3
41831,0
41832,0.7
41833,0
41834,0.3
41835,0
41836,0.1
41837,0
41838,0.1
41839,0
41840,0.3
41841,0
41842,0.1
41843,0
41844,0.3
41845,0
41846,0.5
41847,0
41848,0.1
41849,0
41850,0.1
41851,0
41852,0.1
41853,0
41854,0.1
41855,0
41856,0.1
41857,0
41858,0.1
41859,0
41860,0.1
41861,0
41862,0.1
41863,0
41864,0.1
41865,0
41866,0.1
41867,0
41868,0.1
41869,0
41870,0.1
41871,0
41872,0.1
41873,0
41874,0.1
41875,0
41876,0.1
41877,0
41878,0.1
41879,0
41880,1
41881,0
41882,0.1
41883,0
41884,0.3
41885,0
41886,0.1
41887,0
41888,0.3
41889,0
41890,0.3
41891,0
41892,0.7
41893,0
41894,0.3
41895,0
41896,0.1
41897,0
41898,0.1
41899,0
41900,0.3
41901,0
41902,0.3
41903,0
41904,0.1
41905,0
41906,0.5
41907,0
41908,0.1
41909,0
41910,0.1
41911,0
41912,0.1
41913,0
41914,0.1
41915,0
41916,0.1
41917,0
41918,0.1
41919,0
41920,0.1
41921,0
41922,0.1
41923,0
41924,0.1
41925,0
41926,0.1
41927,0
41928,0.1
41929,0
41930,0.1
41931,0
41932,0.1
41933,0
41934,0.1
41935,0
41936,0.1
41937,0
41938,0.1
41939,0
41940,1
41941,0
41942,0.1
41943,0
41944,0.3
41945,0
41946,0.1
41947,0
41948,0.3
41949,0
41950,0.3
41951,0
41952,0.7
41953,0
41954,0.3
41955,0
41956,0.1
41957,0
41958,0.1
41959,0
41960,0.3
41961,0
41962,0.3
41963,0
41964,0.3
41965,0
41966,0.5
41967,0
41968,0.1
41969,0
41970,0.1
41971,0
41972,0.1
41973,0
41974,0.1
41975,0
41976,0.1
41977,0
41978,0.1
41979,0
41980,0.1
41981,0
41982,0.1
41983,0
41984,0.1
41985,0
41986,0.1
41987,0
41988,0.1
41989,0
41990,0.1
41991,0
41992,0.1
41993,0
41994,0.1
41995,0
41996,0.1
41997,0
41998,0.1
41999,0
42000,1
42001,0
42002,0.1
42003,0
42004,0.3
42005,0
42006,0.1
42007,0
42008,0.3
42009,0
42010,0.3
42011,0
42012,0.7
42013,0
42014,0.3
42015,0
42016,0.1
42017,0
42018,0.3
42019,0
42020,0.1
42021,0
42022,0.1
42023,0
42024,0.1
42025,0
42026,0.5
42027,0
42028,0.1
42029,0
42030,0.1
42031,0
42032,0.1
42033,0
42034,0.1
42035,0
42036,0.1
42037,0
42038,0.1
42039,0
42040,0.1
42041,0
42042,0.1
42043,0
42044,0.1
42045,0
42046,0.1
42047,0
42048,0.1
42049,0
42050,0.1
42051,0
42052,0.1
42053,0
42054,0.1
42055,0
42056,0.1
42057,0
42058,0.1
42059,0
42060,1
42061,0
42062,0.1
42063,0
42064,0.3
42065,0
42066,0.1
42067,0
42068,0.3
42069,0
42070,0.3
42071,0
42072,0.7
42073,0
42074,0.3
42075,0
42076,0.1
42077,0
42078,0.3
42079,0
42080,0.1
42081,0
42082,0.1
42083,0
42084,0.3
42085,0
42086,0.5
42087,0
42088,0.1
42089,0
42090,0.1
42091,0
42092,0.1
42093,0
42094,0.1
42095,0
42096,0.1
42097,0
42098,0.1
42099,0
42100,0.1
42101,0
42102,0.1
42103,0
42104,0.1
42105,0
42106,0.1
42107,0
42108,0.1
42109,0
42110,0.1
42111,0
42112,0.1
42113,0
42114,0.1
42115,0
42116,0.1
42117,0
42118,0.1
42119,0
42120,1
42121,0
42122,0.1
42123,0
42124,0.3
42125,0
42126,0.1
42127,0
42128,0.3
42129,0
42130,0.3
42131,0
42132,0.7
42133,0
42134,0.3
42135,0
42136,0.1
42137,0
42138,0.3
42139,0
42140,0.1
42141,0
42142,0.3
42143,0
42144,0.1
42145,0
42146,0.5
42147,0
42148,0.1
42149,0
42150,0.1
42151,0
42152,0.1
42153,0
42154,0.1
42155,0
42156,0.1
42157,0
42158,0.1
42159,0
42160,0.1
42161,0
42162,0.1
42163,0
42164,0.1
42165,0
42166,0.1
42167,0
42168,0.1
42169,0
42170,0.1
42171,0
42172,0.1
42173,0
42174,0.1
42175,0
42176,0.1
42177,0
42178,0.1
42179,0
42180,1
42181,0
42182,0.1
42183,0
42184,0.3
42185,0
42186,0.1
42187,0
42188,0.3
42189,0
42190,0.3
42191,0
42192,0.7
42193,0
42194,0.3
42195,0
42196,0.1
42197,0
42198,0.3
42199,0
42200,0.1
42201,0
42202,0.3
42203,0
42204,0.3
42205,0
42206,0.5
42207,0
42208,0.1
42209,0
42210,0.1
42211,0
42212,0.1
42213,0
42214,0.1
42215,0
42216,0.1
42217,0
42218,0.1
42219,0
42220,0.1
42221,0
42222,0.1
42223,0
42224,0.1
42225,0
42226,0.1
42227,0
42228,0.1
42229,0
42230,0.1
42231,0
42232,0.1
42233,0
42234,0.1
42235,0
42236,0.1
42237,0
42238,0.1
42239,0
42240,1
42241,0
42242,0.1
42243,0
42244,0.3
42245,0
42246,0.1
42247,0
42248,0.3
42249,0
42250,0.3
42251,0
42252,0.7
42253,0
42254,0.3
42255,0
42256,0.1
42257,0
